ShuffleNet0.5-v2,"(600, 600, 3)",3356,600,1080000,1243655,28120,1025001,2025257067,208,56,55,2,50883272,4138167052
ShuffleNet0.5-v2,"(800, 800, 3)",3966,800,1920000,1243655,28120,1025001,3526913515,208,56,55,2,89303024,7208904000
ShuffleNet0.5-v2,"(896, 896, 3)",4346,896,2408448,1243655,28120,1025001,4422479107,208,56,55,2,112020944,9042588672
ShuffleNet0.5-v2,"(1024, 1024, 3)",5335,1024,3145728,1243655,28120,1025001,5774276227,208,56,55,2,146312144,11810414592
ShuffleNet0.5-v2,"(1200, 1200, 3)",7463,1200,4320000,1243655,28120,1025001,7996617959,208,56,55,2,201457128,16344378752
ShuffleNet0.5-v2,"(1600, 1600, 3)",8374,1600,7680000,1243655,28120,1025001,14087828515,208,56,55,2,357203024,28832544000
ShuffleNet0.5-v2,"(1792, 1792, 3)",,1792,9633792,1243655,28120,1025001,17670090883,208,56,55,2,448074704,36167282688
ShuffleNet1.0-v2,"(32, 32, 3)",1527,32,3072,3962501,56240,1025001,31950513,208,56,55,2,284688,46038272
ShuffleNet1.0-v2,"(56, 56, 3)",1603,56,9408,3962501,56240,1025001,86254641,208,56,55,2,993600,170854448
ShuffleNet1.0-v2,"(64, 64, 3)",1603,64,12288,3962501,56240,1025001,91600161,208,56,55,2,1129680,181081088
ShuffleNet1.0-v2,"(75, 75, 3)",1603,75,16875,3962501,56240,1025001,150738885,208,56,55,2,1817119,316146176
ShuffleNet1.0-v2,"(112, 112, 3)",1679,112,37632,3962501,56240,1025001,275864553,208,56,55,2,3554688,598802432
ShuffleNet1.0-v2,"(128, 128, 3)",1679,128,49152,3962501,56240,1025001,330198753,208,56,55,2,4509648,721252352
ShuffleNet1.0-v2,"(150, 150, 3)",1755.5,150,67500,3962501,56240,1025001,495053649,208,56,55,2,6685380,1099693688
ShuffleNet1.0-v2,"(224, 224, 3)",1984,224,150528,3962501,56240,1025001,986344881,208,56,55,2,13804560,2206723328
ShuffleNet1.0-v2,"(240, 240, 3)",1984,240,172800,3962501,56240,1025001,1172302441,208,56,55,2,16055936,2628874240
ShuffleNet1.0-v2,"(256, 256, 3)",1984,256,196608,3962501,56240,1025001,1284593121,208,56,55,2,18029520,2881937408
ShuffleNet1.0-v2,"(299, 299, 3)",2442,299,268203,3962501,56240,1025001,1857446293,208,56,55,2,25606815,4183269632
ShuffleNet1.0-v2,"(320, 320, 3)",2594,320,307200,3962501,56240,1025001,2000388897,208,56,55,2,28169424,4502451200
ShuffleNet1.0-v2,"(331, 331, 3)",2747,331,328683,3962501,56240,1025001,2260327365,208,56,55,2,31258655,5095830016
ShuffleNet1.0-v2,"(448, 448, 3)",3204,448,602112,3962501,56240,1025001,3909177633,208,56,55,2,55209168,8823821312
ShuffleNet1.0-v2,"(480, 480, 3)",3204,480,691200,3962501,56240,1025001,4485790897,208,56,55,2,63377424,10129235200
ShuffleNet1.0-v2,"(568, 568, 3)",3890,568,967872,3962501,56240,1025001,6403268657,208,56,55,2,89964864,14488154160
ShuffleNet1.0-v2,"(600, 600, 3)",4119,600,1080000,3962501,56240,1025001,7136096705,208,56,55,2,100313856,16148228016
ShuffleNet1.0-v2,"(800, 800, 3)",5488,800,1920000,3962501,56240,1025001,12439077297,208,56,55,2,176043024,28134944000
ShuffleNet1.0-v2,"(896, 896, 3)",6250,896,2408448,3962501,56240,1025001,15600508641,208,56,55,2,220827600,35292213248
ShuffleNet1.0-v2,"(1024, 1024, 3)",7314,1024,3145728,3962501,56240,1025001,20372480481,208,56,55,2,288426960,46095638528
ShuffleNet1.0-v2,"(1200, 1200, 3)",8830,1200,4320000,3962501,56240,1025001,28176466921,208,56,55,2,397112576,63768970240
ShuffleNet1.0-v2,"(1600, 1600, 3)",11865,1600,7680000,3962501,56240,1025001,49720107297,208,56,55,2,704163024,112536704000
ShuffleNet1.0-v2,"(1792, 1792, 3)",12925,1792,9633792,3962501,56240,1025001,62365832673,208,56,55,2,883301328,141165780992
ShuffleNet2.0-v2,"(32, 32, 3)",2060,32,3072,13828841,112480,1025001,106084621,208,56,55,2,562256,178848768
ShuffleNet2.0-v2,"(64, 64, 3)",1984,64,12288,13828841,112480,1025001,328812013,208,56,55,2,2239952,712323072
ShuffleNet2.0-v2,"(75, 75, 3)",2136,75,16875,13828841,112480,1025001,543169461,208,56,55,2,3605123,1242536384
ShuffleNet2.0-v2,"(112, 112, 3)",2289,112,37632,13828841,112480,1025001,1007599741,208,56,55,2,7052336,2357664768
ShuffleNet2.0-v2,"(128, 128, 3)",2289,128,49152,13828841,112480,1025001,1219721581,208,56,55,2,8950736,2846220288
ShuffleNet2.0-v2,"(150, 150, 3)",2518,150,67500,13828841,112480,1025001,1834453645,208,56,55,2,13274636,4340899152
ShuffleNet2.0-v2,"(224, 224, 3)",2898,224,150528,13828841,112480,1025001,3669722893,208,56,55,2,27405392,8714437632
ShuffleNet2.0-v2,"(240, 240, 3)",3051,240,172800,13828841,112480,1025001,4344974717,208,56,55,2,31870512,10372127744
ShuffleNet2.0-v2,"(256, 256, 3)",3204,256,196608,13828841,112480,1025001,4783359853,208,56,55,2,35793872,11381809152
ShuffleNet2.0-v2,"(299, 299, 3)",3509,299,268203,13828841,112480,1025001,6899542869,208,56,55,2,50840003,16510792128
ShuffleNet2.0-v2,"(320, 320, 3)",3737.5,320,307200,13828841,112480,1025001,7456088557,208,56,55,2,55926224,17783500800
ShuffleNet2.0-v2,"(331, 331, 3)",3889.5,331,328683,13828841,112480,1025001,8401535925,208,56,55,2,62061699,20114569664
ShuffleNet2.0-v2,"(448, 448, 3)",5183,448,602112,13828841,112480,1025001,14583365101,208,56,55,2,109612496,34854678528
ShuffleNet2.0-v2,"(480, 480, 3)",5640,480,691200,13828841,112480,1025001,16736396557,208,56,55,2,125830224,40011596800
ShuffleNet2.0-v2,"(568, 568, 3)",6857,568,967872,13828841,112480,1025001,23891851853,208,56,55,2,178627056,57229238208
ShuffleNet2.0-v2,"(600, 600, 3)",7311,600,1080000,13828841,112480,1025001,26627939181,208,56,55,2,199175024,63787103680
ShuffleNet2.0-v2,"(800, 800, 3)",9892,800,1920000,13828841,112480,1025001,46433382157,208,56,55,2,349523024,111141504000
ShuffleNet2.0-v2,"(896, 896, 3)",11105,896,2408448,13828841,112480,1025001,58237933933,208,56,55,2,438440912,139415642112
ShuffleNet2.0-v2,"(1024, 1024, 3)",12621,1024,3145728,13828841,112480,1025001,76056125293,208,56,55,2,572656592,182093586432
ShuffleNet2.0-v2,"(1200, 1200, 3)",14661,1200,4320000,13828841,112480,1025001,105102600317,208,56,55,2,788423472,251861863424
ShuffleNet2.0-v2,"(1600, 1600, 3)",17457,1600,7680000,13828841,112480,1025001,185638002157,208,56,55,2,1398083024,444562944000
ShuffleNet2.0-v2,"(1792, 1792, 3)",18057,1792,9633792,13828841,112480,1025001,232856209261,208,56,55,2,1753754576,557659496448
EfficientNet-B0,"(32, 32, 3)",1526,32,3072,3965533,84032,1281001,30296740,233,81,50,2,490212,314768896
EfficientNet-B0,"(56, 56, 3)",1602.5,56,9408,3965533,84032,1281001,73222204,233,81,50,2,1568628,1203614464
EfficientNet-B0,"(64, 64, 3)",1602.5,64,12288,3965533,84032,1281001,78007684,233,81,50,2,1868388,1253353984
EfficientNet-B0,"(112, 112, 3)",1679,112,37632,3965533,84032,1281001,228573940,233,81,50,2,5816292,4304045056
EfficientNet-B0,"(128, 128, 3)",1755,128,49152,3965533,84032,1281001,268851460,233,81,50,2,7381092,5007694336
EfficientNet-B0,"(150, 150, 3)",1831,150,67500,3965533,84032,1281001,398541820,233,81,50,2,10652288,7692295520
EfficientNet-B0,"(224, 224, 3)",2136,224,150528,3965533,84032,1281001,793671844,233,81,50,2,22541028,15332130304
EfficientNet-B0,"(240, 240, 3)",2212.5,240,172800,3965533,84032,1281001,948986356,233,81,50,2,26197988,18570847232
EfficientNet-B0,"(256, 256, 3)",2289,256,196608,3965533,84032,1281001,1032226564,233,81,50,2,29431908,20025055744
EfficientNet-B0,"(299, 299, 3)",2593,299,268203,3965533,84032,1281001,1491393100,233,81,50,2,41266751,29408645120
EfficientNet-B0,"(320, 320, 3)",2746,320,307200,3965533,84032,1281001,1604757892,233,81,50,2,45970020,31288076800
EfficientNet-B0,"(448, 448, 3)",3507,448,602112,3965533,84032,1281001,3131508100,233,81,50,2,90071652,61322799616
EfficientNet-B0,"(480, 480, 3)",3736,480,691200,3965533,84032,1281001,3592713892,233,81,50,2,103394020,70395788800
EfficientNet-B0,"(568, 568, 3)",4420,568,967872,3965533,84032,1281001,5121553468,233,81,50,2,146016116,100894913280
EfficientNet-B0,"(600, 600, 3)",4801.5,600,1080000,3965533,84032,1281001,5707436188,233,81,50,2,162853748,112444268288
EfficientNet-B0,"(800, 800, 3)",6549,800,1920000,3965533,84032,1281001,9954173092,233,81,50,2,287150820,195540467200
EfficientNet-B0,"(896, 896, 3)",7461.5,896,2408448,3965533,84032,1281001,12482853124,233,81,50,2,360194148,245285476864
EfficientNet-B0,"(1024, 1024, 3)",8526,1024,3145728,3965533,84032,1281001,16299728644,233,81,50,2,470448228,320372283904
EfficientNet-B0,"(1200, 1200, 3)",10192,1200,4320000,3965533,84032,1281001,22573800436,233,81,50,2,647640548,444690793472
EfficientNet-B0,"(1600, 1600, 3)",12914,1600,7680000,3965533,84032,1281001,39773513092,233,81,50,2,1148510820,782156147200
EfficientNet-B1,"(32, 32, 3)",1679,32,3072,6451137,124096,1281001,43867822,335,115,70,2,696024,474027520
EfficientNet-B1,"(56, 56, 3)",1679,56,9408,6451137,124096,1281001,107587582,335,115,70,2,2225112,1805090560
EfficientNet-B1,"(64, 64, 3)",1679,64,12288,6451137,124096,1281001,114384142,335,115,70,2,2649432,1888944640
EfficientNet-B1,"(75, 75, 3)",1755,75,16875,6451137,124096,1281001,187914814,335,115,70,2,4068099,3460718592
EfficientNet-B1,"(112, 112, 3)",1831,112,37632,6451137,124096,1281001,340596382,335,115,70,2,8267544,6504647680
EfficientNet-B1,"(128, 128, 3)",1831,128,49152,6451137,124096,1281001,396449422,335,115,70,2,10463064,7548613120
EfficientNet-B1,"(150, 150, 3)",1831,150,67500,6451137,124096,1281001,589191806,335,115,70,2,15116772,11573125984
EfficientNet-B1,"(224, 224, 3)",2365.5,224,150528,6451137,124096,1281001,1172128942,335,115,70,2,31950552,23112701440
EfficientNet-B1,"(240, 240, 3)",2442,240,172800,6451137,124096,1281001,1409280926,335,115,70,2,37180184,28029758464
EfficientNet-B1,"(256, 256, 3)",2442,256,196608,6451137,124096,1281001,1524710542,335,115,70,2,41717592,30187287040
EfficientNet-B1,"(299, 299, 3)",2898,299,268203,6451137,124096,1281001,2213927390,335,115,70,2,58571331,44371268608
EfficientNet-B1,"(320, 320, 3)",3051,320,307200,6451137,124096,1281001,2370906382,335,115,70,2,65158488,47166292480
EfficientNet-B1,"(331, 331, 3)",3127.5,331,328683,6451137,124096,1281001,2691401278,335,115,70,2,71566595,53988745216
EfficientNet-B1,"(448, 448, 3)",4193.5,448,602112,6451137,124096,1281001,4627428622,335,115,70,2,127667544,92443640320
EfficientNet-B1,"(480, 480, 3)",4497.5,480,691200,6451137,124096,1281001,5309086382,335,115,70,2,146550488,106121172480
EfficientNet-B1,"(568, 568, 3)",5488,568,967872,6451137,124096,1281001,7571331070,335,115,70,2,206967768,152014028544
EfficientNet-B1,"(600, 600, 3)",5790,600,1080000,6451137,124096,1281001,8437407518,335,115,70,2,230833496,169419950848
EfficientNet-B1,"(800, 800, 3)",7768,800,1920000,6451137,124096,1281001,14711262382,335,115,70,2,407004888,294776788480
EfficientNet-B1,"(896, 896, 3)",8678,896,2408448,6451137,124096,1281001,18448627342,335,115,70,2,510535512,369767395840
EfficientNet-B1,"(1024, 1024, 3)",9888,1024,3145728,6451137,124096,1281001,24089932942,335,115,70,2,666808152,482960765440
EfficientNet-B1,"(1200, 1200, 3)",11704,1200,4320000,6451137,124096,1281001,33399963806,335,115,70,2,918183704,670539910144
EfficientNet-B1,"(1600, 1600, 3)",14124,1600,7680000,6451137,124096,1281001,58783962382,335,115,70,2,1627884888,1179099988480
EfficientNet-B2,"(32, 32, 3)",1679,32,3072,7633427,135136,1409001,50814930,335,115,70,2,731674,561146304
EfficientNet-B2,"(56, 56, 3)",1679,56,9408,7633427,135136,1409001,124735986,335,115,70,2,2342554,2133223872
EfficientNet-B2,"(64, 64, 3)",1679,64,12288,7633427,135136,1409001,132279906,335,115,70,2,2780314,2236420032
EfficientNet-B2,"(75, 75, 3)",1679,75,16875,7633427,135136,1409001,218400818,335,115,70,2,4286245,4098425408
EfficientNet-B2,"(112, 112, 3)",1984,112,37632,7633427,135136,1409001,394571970,335,115,70,2,8681914,7697600064
EfficientNet-B2,"(150, 150, 3)",1984,150,67500,7633427,135136,1409001,681785026,335,115,70,2,15879334,13692808224
EfficientNet-B2,"(224, 224, 3)",2442,224,150528,7633427,135136,1409001,1354254546,335,115,70,2,33509914,27365525952
EfficientNet-B2,"(240, 240, 3)",2517.5,240,172800,7633427,135136,1409001,1630205890,335,115,70,2,39014330,33179403840
EfficientNet-B2,"(256, 256, 3)",2593,256,196608,7633427,135136,1409001,1761579426,335,115,70,2,43753114,35741894592
EfficientNet-B2,"(299, 299, 3)",3051,299,268203,7633427,135136,1409001,2562121666,335,115,70,2,61496293,52540686912
EfficientNet-B2,"(320, 320, 3)",3204,320,307200,7633427,135136,1409001,2739159138,335,115,70,2,68336794,55845179328
EfficientNet-B2,"(331, 331, 3)",3204,331,328683,7633427,135136,1409001,3114178866,335,115,70,2,75132197,63928406592
EfficientNet-B2,"(448, 448, 3)",4270,448,602112,7633427,135136,1409001,5346038370,335,115,70,2,133893274,109453938624
EfficientNet-B2,"(480, 480, 3)",4725,480,691200,7633427,135136,1409001,6133533138,335,115,70,2,153696794,125648251328
EfficientNet-B2,"(568, 568, 3)",5942,568,967872,7633427,135136,1409001,8749958642,335,115,70,2,217128602,179948480960
EfficientNet-B2,"(600, 600, 3)",5942,600,1080000,7633427,135136,1409001,9750669922,335,115,70,2,242161690,200555152320
EfficientNet-B2,"(800, 800, 3)",8374,800,1920000,7633427,135136,1409001,16995529938,335,115,70,2,426848794,349018081728
EfficientNet-B2,"(896, 896, 3)",9283,896,2408448,7633427,135136,1409001,21313173666,335,115,70,2,535426714,437807589312
EfficientNet-B2,"(1024, 1024, 3)",10496,1024,3145728,7633427,135136,1409001,27830371746,335,115,70,2,699317914,571829487552
EfficientNet-B4,"(32, 32, 3)",1984,32,3072,7633427,135136,1409001,110320914,470,115,70,2,1283176,1435354976
EfficientNet-B4,"(56, 56, 3)",1984,56,9408,7633427,135136,1409001,280344426,470,115,70,2,4137688,5502172640
EfficientNet-B4,"(64, 64, 3)",1984,64,12288,7633427,135136,1409001,295821186,470,115,70,2,4864648,5726691680
EfficientNet-B4,"(75, 75, 3)",2136,75,16875,7633427,135136,1409001,490171106,470,115,70,2,7529779,10511937184
EfficientNet-B4,"(112, 112, 3)",2289,112,37632,7633427,135136,1409001,890312994,470,115,70,2,15202216,19736618336
EfficientNet-B4,"(128, 128, 3)",2289,128,49152,7633427,135136,1409001,1037822274,470,115,70,2,19190536,22892038496
EfficientNet-B4,"(150, 150, 3)",2518,150,67500,7633427,135136,1409001,1551858378,470,115,70,2,27890836,35177406704
EfficientNet-B4,"(224, 224, 3)",3204,224,150528,7633427,135136,1409001,3078325266,470,115,70,2,58586728,70096742240
EfficientNet-B4,"(240, 240, 3)",3356,240,172800,7633427,135136,1409001,3700974114,470,115,70,2,68251560,85032224096
EfficientNet-B4,"(256, 256, 3)",3356,256,196608,7633427,135136,1409001,4005826626,470,115,70,2,76494088,91553425760
EfficientNet-B4,"(299, 299, 3)",3965,299,268203,7633427,135136,1409001,5822582610,470,115,70,2,107633811,134640139424
EfficientNet-B4,"(320, 320, 3)",4270,320,307200,7633427,135136,1409001,6231829890,470,115,70,2,119471752,143049466208
EfficientNet-B4,"(331, 331, 3)",4270,331,328683,7633427,135136,1409001,7079023074,470,115,70,2,131484979,163816304288
EfficientNet-B4,"(448, 448, 3)",5942,448,602112,7633427,135136,1409001,12167838594,470,115,70,2,234078856,280372240736
EfficientNet-B4,"(480, 480, 3)",6400,480,691200,7633427,135136,1409001,13961007890,470,115,70,2,268699752,321855162208
EfficientNet-B4,"(568, 568, 3)",7768,568,967872,7633427,135136,1409001,19934971754,470,115,70,2,379957976,461328858592
EfficientNet-B4,"(600, 600, 3)",8069,600,1080000,7633427,135136,1409001,22214554170,470,115,70,2,423741752,514135601120
EfficientNet-B4,"(800, 800, 3)",10648,800,1920000,7633427,135136,1409001,38694377490,470,115,70,2,746229352,894033389408
EfficientNet-B4,"(896, 896, 3)",12160,896,2408448,7633427,135136,1409001,48525891906,470,115,70,2,936047368,1121474234720
MNASNet0.35,"(32, 32, 3)",1450.5,32,3072,393697,26432,401001,4576477,154,52,53,2,137992,29166976
MNASNet0.35,"(56, 56, 3)",1450.5,56,9408,393697,26432,401001,10158685,154,52,53,2,453088,111713344
MNASNet0.35,"(64, 64, 3)",1450.5,64,12288,393697,26432,401001,11045965,154,52,53,2,547768,115467904
MNASNet0.35,"(75, 75, 3)",1527,75,16875,393697,26432,401001,17179645,154,52,53,2,836259,216410496
MNASNet0.35,"(112, 112, 3)",1527,112,37632,393697,26432,401001,31158157,154,52,53,2,1719352,403720576
MNASNet0.35,"(128, 128, 3)",1527,128,49152,393697,26432,401001,36923917,154,52,53,2,2186872,460671616
MNASNet0.35,"(150, 150, 3)",1527,150,67500,393697,26432,401001,53754861,154,52,53,2,3139228,709351088
MNASNet0.35,"(224, 224, 3)",1527,224,150528,393697,26432,401001,108088285,154,52,53,2,6694408,1409981824
MNASNet0.35,"(240, 240, 3)",1679,240,172800,393697,26432,401001,128519821,154,52,53,2,7777080,1723787648
MNASNet0.35,"(299, 299, 3)",1679,299,268203,393697,26432,401001,201450221,154,52,53,2,12245139,2724656768
MNASNet0.35,"(320, 320, 3)",1755,320,307200,393697,26432,401001,218069581,154,52,53,2,13660600,2877097600
MNASNet0.35,"(331, 331, 3)",1755,331,328683,393697,26432,401001,245026557,154,52,53,2,14967715,3313113472
MNASNet0.35,"(448, 448, 3)",1907.5,448,602112,393697,26432,401001,425093197,154,52,53,2,26773432,5638727296
MNASNet0.35,"(480, 480, 3)",1984,480,691200,393697,26432,401001,487631581,154,52,53,2,30734600,6472969600
MNASNet0.35,"(568, 568, 3)",2289,568,967872,393697,26432,401001,692665949,154,52,53,2,43354592,9285106752
MNASNet0.35,"(600, 600, 3)",2365.5,600,1080000,393697,26432,401001,771983085,154,52,53,2,48358000,10347482432
MNASNet0.35,"(800, 800, 3)",2898,800,1920000,393697,26432,401001,1350229981,154,52,53,2,85371400,17979760000
MNASNet0.35,"(896, 896, 3)",3280,896,2408448,393697,26432,401001,1693112845,154,52,53,2,107089528,22553709184
MNASNet0.35,"(1024, 1024, 3)",3660.5,1024,3145728,393697,26432,401001,2210671885,154,52,53,2,139871608,29457783424
MNASNet0.35,"(1200, 1200, 3)",4498.5,1200,4320000,393697,26432,401001,3058358221,154,52,53,2,192533880,40966606208
MNASNet0.35,"(1600, 1600, 3)",6095,1600,7680000,393697,26432,401001,5393659981,154,52,53,2,341481400,71917840000
MNASNet0.5,"(32, 32, 3)",1374,32,3072,804249,38432,577001,7947261,153,52,53,2,188200,59489792
MNASNet0.5,"(75, 75, 3)",1374,75,16875,804249,38432,577001,31803981,153,52,53,2,1148747,450316160
MNASNet0.5,"(112, 112, 3)",1374,112,37632,804249,38432,577001,57749661,153,52,53,2,2354440,836801792
MNASNet0.5,"(128, 128, 3)",1527,128,49152,804249,38432,577001,67799901,153,52,53,2,2987560,943196672
MNASNet0.5,"(150, 150, 3)",1527,150,67500,804249,38432,577001,99388013,153,52,53,2,4301908,1450310640
MNASNet0.5,"(224, 224, 3)",1527,224,150528,804249,38432,577001,199475709,153,52,53,2,9146152,2887351808
MNASNet0.5,"(240, 240, 3)",1527,240,172800,804249,38432,577001,238557853,153,52,53,2,10637064,3551175936
MNASNet0.5,"(256, 256, 3)",1603,256,196608,804249,38432,577001,259328349,153,52,53,2,11945512,3771058688
MNASNet0.5,"(299, 299, 3)",1831,299,268203,804249,38432,577001,374155053,153,52,53,2,16753931,5605799808
MNASNet0.5,"(320, 320, 3)",1831,320,307200,804249,38432,577001,402974685,153,52,53,2,18663976,5891955200
MNASNet0.5,"(331, 331, 3)",1831.5,331,328683,804249,38432,577001,454983757,153,52,53,2,20476235,6813607808
MNASNet0.5,"(448, 448, 3)",2289,448,602112,804249,38432,577001,786031581,153,52,53,2,36579880,11547679232
MNASNet0.5,"(568, 568, 3)",2518,568,967872,804249,38432,577001,1281913549,153,52,53,2,59241384,19005599360
MNASNet0.5,"(600, 600, 3)",2594,600,1080000,804249,38432,577001,1428718701,153,52,53,2,66077864,21180763776
MNASNet0.5,"(800, 800, 3)",3432.5,800,1920000,804249,38432,577001,2497817085,153,52,53,2,116641576,36821696000
MNASNet0.5,"(896, 896, 3)",3966,896,2408448,804249,38432,577001,3132255069,153,52,53,2,146314792,46188988928
MNASNet0.5,"(1024, 1024, 3)",4422,1024,3145728,804249,38432,577001,4089897309,153,52,53,2,191104552,60328299008
MNASNet0.5,"(1200, 1200, 3)",5411.5,1200,4320000,804249,38432,577001,5664598813,153,52,53,2,263113224,84001049856
MNASNet0.5,"(1600, 1600, 3)",7616,1600,7680000,804249,38432,577001,9979397085,153,52,53,2,466561576,147285056000
MNASNet0.75,"(32, 32, 3)",1527,32,3072,1759561,57952,865001,15589133,153,52,53,2,292456,135303936
MNASNet0.75,"(56, 56, 3)",1527,56,9408,1759561,57952,865001,38064845,153,52,53,2,962752,520350144
MNASNet0.75,"(64, 64, 3)",1527,64,12288,1759561,57952,865001,41238845,153,52,53,2,1164232,538623744
MNASNet0.75,"(75, 75, 3)",1527,75,16875,1759561,57952,865001,66821957,153,52,53,2,1781491,1024171872
MNASNet0.75,"(128, 128, 3)",1527,128,49152,1759561,57952,865001,143837693,153,52,53,2,4651336,2151902976
MNASNet0.75,"(150, 150, 3)",1527,150,67500,1759561,57952,865001,211925597,153,52,53,2,6690268,3313296456
MNASNet0.75,"(224, 224, 3)",1679,224,150528,1759561,57952,865001,425984525,153,52,53,2,14240872,6588420864
MNASNet0.75,"(240, 240, 3)",1832,240,172800,1759561,57952,865001,510165221,153,52,53,2,16554496,8095683456
MNASNet0.75,"(256, 256, 3)",1831,256,196608,1759561,57952,865001,554233085,153,52,53,2,18599752,8605019904
MNASNet0.75,"(299, 299, 3)",2060,299,268203,1759561,57952,865001,800667797,153,52,53,2,26062195,12781161312
MNASNet0.75,"(320, 320, 3)",2136,320,307200,1759561,57952,865001,862029629,153,52,53,2,29061064,13444857600
MNASNet0.75,"(331, 331, 3)",2136,331,328683,1759561,57952,865001,973902149,153,52,53,2,31855603,15536250720
MNASNet0.75,"(448, 448, 3)",2518,448,602112,1759561,57952,865001,1682820413,153,52,53,2,56957896,26351091456
MNASNet0.75,"(480, 480, 3)",2900,480,691200,1759561,57952,865001,1930767629,153,52,53,2,65385064,30249849600
MNASNet0.75,"(568, 568, 3)",3204,568,967872,1759561,57952,865001,2746949325,153,52,53,2,92232896,43385194944
MNASNet0.75,"(600, 600, 3)",3204,600,1080000,1759561,57952,865001,3061602973,153,52,53,2,102877344,48349726656
MNASNet0.75,"(800, 800, 3)",4422,800,1920000,1759561,57952,865001,5350729229,153,52,53,2,181621864,84025824000
MNASNet0.75,"(896, 896, 3)",5183,896,2408448,1759561,57952,865001,6710163965,153,52,53,2,227825992,105401773824
MNASNet0.75,"(1024, 1024, 3)",5945,1024,3145728,1759561,57952,865001,8762140925,153,52,53,2,297568072,137667358464
MNASNet0.75,"(1200, 1200, 3)",7162,1200,4320000,1759561,57952,865001,12138447461,153,52,53,2,409654336,191651170176
MNASNet0.75,"(1600, 1600, 3)",9588,1600,7680000,1759561,57952,865001,21381799229,153,52,53,2,726481864,336100704000
Inception-v1,"(224, 224, 3)",2365.5,224,150528,6611370,21840,1,3022626453,199,58,58,1,12487115,1865841152
Inception-v1,"(240, 240, 3)",2365.5,240,172800,6611370,21840,1,3510035591,199,58,58,1,14436028,2173878656
Inception-v1,"(256, 256, 3)",2594,256,196608,6611370,21840,1,3949549623,199,58,58,1,16323308,2439778304
Inception-v1,"(299, 299, 3)",2976,299,268203,6611370,21840,1,5585275087,199,58,58,1,22929451,3464628352
Inception-v1,"(320, 320, 3)",3051.5,320,307200,6611370,21840,1,6184299711,199,58,58,1,25554416,3822147584
Inception-v1,"(331, 331, 3)",3205,331,328683,6611370,21840,1,6831507061,199,58,58,1,28054286,4236313728
Inception-v1,"(448, 448, 3)",3966,448,602112,6611370,21840,1,12177414879,199,58,58,1,50251520,7524866048
Inception-v1,"(480, 480, 3)",4042.5,480,691200,6611370,21840,1,13993113461,199,58,58,1,57724731,8645958144
Inception-v1,"(568, 568, 3)",5032,568,967872,6611370,21840,1,19885302591,199,58,58,1,81689952,12304336384
Inception-v1,"(600, 600, 3)",5261,600,1080000,6611370,21840,1,22191154565,199,58,58,1,91153523,13728360448
Inception-v1,"(800, 800, 3)",7314,800,1920000,6611370,21840,1,39133334661,199,58,58,1,161033411,24155953664
Inception-v1,"(896, 896, 3)",8076,896,2408448,6611370,21840,1,49151275383,199,58,58,1,202157708,30333169664
Inception-v1,"(1024, 1024, 3)",9139,1024,3145728,6611370,21840,1,64286080503,199,58,58,1,264264140,39663767552
Xception,"(32, 32, 3)",2289,32,3072,20752425,109056,2049001,226336347,134,40,41,2,620424,431636064
Xception,"(56, 56, 3)",2365.5,56,9408,20752425,109056,2049001,722219211,134,40,41,2,2285184,1671217248
Xception,"(64, 64, 3)",2365.5,64,12288,20752425,109056,2049001,777110043,134,40,41,2,2671368,1743482720
Xception,"(75, 75, 3)",2365.5,75,16875,20752425,109056,2049001,1173266907,134,40,41,2,3977579,2725318176
Xception,"(112, 112, 3)",2747,112,37632,20752425,109056,2049001,2348166507,134,40,41,2,8509224,5453905184
Xception,"(128, 128, 3)",2747,128,49152,20752425,109056,2049001,3004571931,134,40,41,2,11102472,7017007968
Xception,"(150, 150, 3)",3204,150,67500,20752425,109056,2049001,3902491179,134,40,41,2,14718004,9055059264
Xception,"(224, 224, 3)",3890,224,150528,20752425,109056,2049001,9160551003,134,40,41,2,34572168,21551875680
Xception,"(240, 240, 3)",3966,240,172800,20752425,109056,2049001,10600084587,134,40,41,2,39861544,24926003488
Xception,"(256, 256, 3)",4119,256,196608,20752425,109056,2049001,11963153691,134,40,41,2,45281544,28163386208
Xception,"(299, 299, 3)",5032,299,268203,20752425,109056,2049001,16777023579,134,40,41,2,62981867,39687511584
Xception,"(320, 320, 3)",5795,320,307200,20752425,109056,2049001,18694273563,134,40,41,2,71029512,44036239200
Xception,"(448, 448, 3)",7771,448,602112,20752425,109056,2049001,36660171291,134,40,41,2,139842312,86381272928
Xception,"(480, 480, 3)",8529,480,691200,20752425,109056,2049001,42089907803,134,40,41,2,160653192,99175724640
Xception,"(568, 568, 3)",10201,568,967872,20752425,109056,2049001,60081662155,134,40,41,2,227820160,142141931616
Xception,"(600, 600, 3)",10805,600,1080000,20752425,109056,2049001,66981718411,134,40,41,2,254182208,158429208416
Xception,"(800, 800, 3)",14288,800,1920000,20752425,109056,2049001,117029038683,134,40,41,2,448130952,275700493920
Xception,"(896, 896, 3)",15504,896,2408448,20752425,109056,2049001,146829222171,134,40,41,2,562514184,345881832288
Xception,"(1024, 1024, 3)",17161,1024,3145728,20752425,109056,2049001,191817067803,134,40,41,2,735228168,451822832480
InceptionResNetV2,"(75, 75, 3)",3204,75,16875,54245921,90816,1537001,982770237,782,244,205,2,2977299,509728352
