MobileNet1.4-v2,"(1200, 1200, 3)",93.22610035,1200,4320000,4267840,95872,1793000,33107267749,157,52,52,1,900210659,318254724992
MobileNet1.4-v2,"(1600, 1600, 3)",163.86479244,1600,7680000,4267840,95872,1793000,59260629677,157,52,52,1,1597596235,561901952000
MobileNet-small0.75-v3,"(32, 32, 3)",1.87800098,32,3072,2380442,23720,1817200,18104366,146,37,35,18,118160,41268800
MobileNet-small0.75-v3,"(56, 56, 3)",2.06863748,56,9408,2380442,23720,1817200,23430746,146,37,35,18,367232,151380656
MobileNet-small0.75-v3,"(64, 64, 3)",2.13535165,64,12288,2380442,23720,1817200,24171086,146,37,35,18,427952,153585536
MobileNet-small0.75-v3,"(75, 75, 3)",2.16712158,75,16875,2380442,23720,1817200,29892716,146,37,35,18,662423,289533584
MobileNet-small0.75-v3,"(112, 112, 3)",2.23327751,112,37632,2380442,23720,1817200,42896576,146,37,35,18,1322540,533295920
MobileNet-small0.75-v3,"(128, 128, 3)",2.23599088,128,49152,2380442,23720,1817200,48437966,146,37,35,18,1667120,602852480
MobileNet-small0.75-v3,"(150, 150, 3)",2.26679538,150,67500,2380442,23720,1817200,64493386,146,37,35,18,2422316,933966112
MobileNet-small0.75-v3,"(224, 224, 3)",2.86229497,224,150528,2380442,23720,1817200,115171886,146,37,35,18,5074832,1838336576
MobileNet-small0.75-v3,"(240, 240, 3)",3.03690178,240,172800,2380442,23720,1817200,134053280,146,37,35,18,5911660,2256170032
MobileNet-small0.75-v3,"(256, 256, 3)",3.11754491,256,196608,2380442,23720,1817200,145505486,146,37,35,18,6623792,2399920256
MobileNet-small0.75-v3,"(299, 299, 3)",3.47019904,299,268203,2380442,23720,1817200,202636756,146,37,35,18,9332455,3565951120
MobileNet-small0.75-v3,"(320, 320, 3)",3.86442777,320,307200,2380442,23720,1817200,218306126,146,37,35,18,10341296,3747721088
MobileNet-small0.75-v3,"(331, 331, 3)",3.91161065,331,328683,2380442,23720,1817200,243492396,146,37,35,18,11397143,4333522064
MobileNet-small0.75-v3,"(448, 448, 3)",5.67790732,448,602112,2380442,23720,1817200,412441166,146,37,35,18,20254640,7341856640
MobileNet-small0.75-v3,"(480, 480, 3)",6.19162162,480,691200,2380442,23720,1817200,471086126,146,37,35,18,23249296,8427585088
MobileNet-small0.75-v3,"(568, 568, 3)",7.83922347,568,967872,2380442,23720,1817200,664229978,146,37,35,18,32893568,12113017520
MobileNet-small0.75-v3,"(600, 600, 3)",8.43299531,600,1080000,2380442,23720,1817200,738658010,146,37,35,18,36681952,13497081328
MobileNet-small0.75-v3,"(800, 800, 3)",13.11319183,800,1920000,2380442,23720,1817200,1279982126,146,37,35,18,64554896,23403149888
MobileNet-small0.75-v3,"(896, 896, 3)",15.99995761,896,2408448,2380442,23720,1817200,1601518286,146,37,35,18,80973872,29355936896
MobileNet-small0.75-v3,"(1024, 1024, 3)",20.07261755,1024,3145728,2380442,23720,1817200,2086855886,146,37,35,18,105757232,38341275776
MobileNet-small0.75-v3,"(1200, 1200, 3)",26.8387087,1200,4320000,2380442,23720,1817200,2880413360,146,37,35,18,145659340,53365416112
MobileNet-small0.75-v3,"(1600, 1600, 3)",46.70468292,1600,7680000,2380442,23720,1817200,5071682126,146,37,35,18,258174896,93601109888
MobileNet-small0.75-v3,"(1792, 1792, 3)",57.87175262,1792,9633792,2380442,23720,1817200,6357826766,146,37,35,18,323850800,117412257920
MobileNet-small0.75-v3,"(2400, 2400, 3)",102.47454485,2400,17280000,2380442,23720,1817200,11391182126,146,37,35,18,580874896,210597709888
MobileNet-small1.0-v3,"(32, 32, 3)",1.91344344,32,3072,2479144,24288,1817200,18728084,152,37,35,18,120720,41480832
MobileNet-small1.0-v3,"(56, 56, 3)",2.07327084,56,9408,2479144,24288,1817200,25227188,152,37,35,18,376272,152176704
MobileNet-small1.0-v3,"(64, 64, 3)",2.11684976,64,12288,2479144,24288,1817200,26072468,152,37,35,18,438192,154433664
MobileNet-small1.0-v3,"(75, 75, 3)",2.13571743,75,16875,2479144,24288,1817200,33143636,152,37,35,18,679035,291054144
MobileNet-small1.0-v3,"(112, 112, 3)",2.1795139,112,37632,2479144,24288,1817200,48882764,152,37,35,18,1355160,536178432
MobileNet-small1.0-v3,"(128, 128, 3)",2.30585042,128,49152,2479144,24288,1817200,55450004,152,37,35,18,1708080,606244992
MobileNet-small1.0-v3,"(150, 150, 3)",2.35740548,150,67500,2479144,24288,1817200,75065572,152,37,35,18,2483196,939131504
MobileNet-small1.0-v3,"(224, 224, 3)",2.95597322,224,150528,2479144,24288,1817200,136238228,152,37,35,18,5200272,1848726144
MobileNet-small1.0-v3,"(240, 240, 3)",3.11348052,240,172800,2479144,24288,1817200,159387852,152,37,35,18,6058264,2268686080
MobileNet-small1.0-v3,"(256, 256, 3)",3.40115019,256,196608,2479144,24288,1817200,172960148,152,37,35,18,6787632,2413490304
MobileNet-small1.0-v3,"(299, 299, 3)",3.62825795,299,268203,2479144,24288,1817200,242649268,152,37,35,18,9565563,3585775168
MobileNet-small1.0-v3,"(320, 320, 3)",3.97419835,320,307200,2479144,24288,1817200,261092756,152,37,35,18,10597296,3768924288
MobileNet-small1.0-v3,"(331, 331, 3)",4.03152928,331,328683,2479144,24288,1817200,292163668,152,37,35,18,11681659,4357657152
MobileNet-small1.0-v3,"(448, 448, 3)",5.80358407,448,602112,2479144,24288,1817200,496113044,152,37,35,18,20756400,7383414912
MobileNet-small1.0-v3,"(480, 480, 3)",6.27567054,480,691200,2479144,24288,1817200,567108756,152,37,35,18,23825296,8475292288
MobileNet-small1.0-v3,"(568, 568, 3)",7.99987723,568,967872,2479144,24288,1817200,801415092,152,37,35,18,33711568,12181219392
MobileNet-small1.0-v3,"(600, 600, 3)",8.63872583,600,1080000,2479144,24288,1817200,891545012,152,37,35,18,37594032,13573100608
MobileNet-small1.0-v3,"(800, 800, 3)",13.32836565,800,1920000,2479144,24288,1817200,1546359956,152,37,35,18,66154896,23535669888
MobileNet-small1.0-v3,"(896, 896, 3)",16.20856302,896,2408448,2479144,24288,1817200,1935612308,152,37,35,18,82980912,29522169984
MobileNet-small1.0-v3,"(1024, 1024, 3)",20.41161417,1024,3145728,2479144,24288,1817200,2523163028,152,37,35,18,108378672,38558396544
MobileNet-small1.0-v3,"(1200, 1200, 3)",27.24343291,1200,4320000,2479144,24288,1817200,3485266572,152,37,35,18,149272024,53666456320
MobileNet-small1.0-v3,"(1600, 1600, 3)",47.24256416,1600,7680000,2479144,24288,1817200,6136599956,152,37,35,18,264574896,94131189888
MobileNet-small1.0-v3,"(1792, 1792, 3)",58.73770315,1792,9633792,2479144,24288,1817200,7693609364,152,37,35,18,331878960,118077190272
MobileNet-small1.0-v3,"(2400, 2400, 3)",104.46686736,2400,17280000,2479144,24288,1817200,13786999956,152,37,35,18,595274896,211790389888
MobileNet-small1.5-v3,"(32, 32, 3)",1.96750853,32,3072,2676548,25424,1817200,19972256,146,37,35,18,122576,41904896
MobileNet-small1.5-v3,"(56, 56, 3)",2.00993764,56,9408,2676548,25424,1817200,28808096,146,37,35,18,382376,153768800
MobileNet-small1.5-v3,"(64, 64, 3)",2.17750687,64,12288,2676548,25424,1817200,29862176,146,37,35,18,445616,156129920
MobileNet-small1.5-v3,"(75, 75, 3)",2.18962409,75,16875,2676548,25424,1817200,39623492,146,37,35,18,690275,294095264
MobileNet-small1.5-v3,"(112, 112, 3)",2.29935261,112,37632,2676548,25424,1817200,60812996,146,37,35,18,1378256,541943456
MobileNet-small1.5-v3,"(128, 128, 3)",2.31571286,128,49152,2676548,25424,1817200,69421856,146,37,35,18,1737776,613030016
MobileNet-small1.5-v3,"(150, 150, 3)",2.46283422,150,67500,2676548,25424,1817200,96131152,146,37,35,18,2526164,949462288
MobileNet-small1.5-v3,"(224, 224, 3)",3.06922698,224,150528,2676548,25424,1817200,178210976,146,37,35,18,5291216,1869505280
MobileNet-small1.5-v3,"(240, 240, 3)",3.21624069,240,172800,2676548,25424,1817200,209868932,146,37,35,18,6163408,2293718176
MobileNet-small1.5-v3,"(256, 256, 3)",3.34513436,256,196608,2676548,25424,1817200,227660576,146,37,35,18,6906416,2440630400
MobileNet-small1.5-v3,"(299, 299, 3)",3.75874115,299,268203,2676548,25424,1817200,322374100,146,37,35,18,9731587,3625423264
MobileNet-small1.5-v3,"(320, 320, 3)",4.05726945,320,307200,2676548,25424,1817200,346339616,146,37,35,18,10782896,3811330688
MobileNet-small1.5-v3,"(331, 331, 3)",4.1422032,331,328683,2676548,25424,1817200,389140164,146,37,35,18,11884643,4405927328
MobileNet-small1.5-v3,"(448, 448, 3)",5.9834,448,602112,2676548,25424,1817200,662817056,146,37,35,18,21120176,7466531456
MobileNet-small1.5-v3,"(480, 480, 3)",6.46559645,480,691200,2676548,25424,1817200,758419616,146,37,35,18,24242896,8570706688
MobileNet-small1.5-v3,"(568, 568, 3)",8.22310901,568,967872,2676548,25424,1817200,1074738080,146,37,35,18,34300328,12317623136
MobileNet-small1.5-v3,"(600, 600, 3)",8.80163316,600,1080000,2676548,25424,1817200,1196151584,146,37,35,18,38250760,13725139168
MobileNet-small1.5-v3,"(800, 800, 3)",13.68853712,800,1920000,2676548,25424,1817200,2077075616,146,37,35,18,67314896,23800709888
MobileNet-small1.5-v3,"(896, 896, 3)",16.89619617,896,2408448,2676548,25424,1817200,2601241376,146,37,35,18,84436016,29854636160
MobileNet-small1.5-v3,"(1024, 1024, 3)",21.01807153,1024,3145728,2676548,25424,1817200,3392434976,146,37,35,18,110279216,38992638080
MobileNet-small1.5-v3,"(1200, 1200, 3)",28.36974171,1200,4320000,2676548,25424,1817200,4690361252,146,37,35,18,151885648,54268536736
MobileNet-small1.5-v3,"(1600, 1600, 3)",49.15899764,1600,7680000,2676548,25424,1817200,8258275616,146,37,35,18,269214896,95191349888
MobileNet-small1.5-v3,"(1792, 1792, 3)",61.20677555,1792,9633792,2676548,25424,1817200,10354938656,146,37,35,18,337699376,119407054976
MobileNet-small1.5-v3,"(2400, 2400, 3)",108.59589509,2400,17280000,2676548,25424,1817200,18560275616,146,37,35,18,605714896,214175749888
MobileNet-large1.0-v3,"(32, 32, 3)",2.9044633,32,3072,3958824,48864,6029616,46114838,183,49,47,16,316528,119959680
MobileNet-large1.0-v3,"(56, 56, 3)",3.01588001,56,9408,3958824,48864,6029616,69944774,183,49,47,16,1000240,434588928
MobileNet-large1.0-v3,"(64, 64, 3)",3.09364128,64,12288,3958824,48864,6029616,73198454,183,49,47,16,1198000,454247808
MobileNet-large1.0-v3,"(75, 75, 3)",3.14137115,75,16875,3958824,48864,6029616,97439958,183,49,47,16,1815227,860952192
MobileNet-large1.0-v3,"(112, 112, 3)",3.59948048,112,37632,3958824,48864,6029616,154838918,183,49,47,16,3698128,1591959360
MobileNet-large1.0-v3,"(128, 128, 3)",3.66771077,128,49152,3958824,48864,6029616,181532918,183,49,47,16,4723888,1791400320
MobileNet-large1.0-v3,"(150, 150, 3)",4.00884619,150,67500,3958824,48864,6029616,253657382,183,49,47,16,6794332,2742506544
MobileNet-large1.0-v3,"(224, 224, 3)",5.32235729,224,150528,3958824,48864,6029616,479452694,183,49,47,16,14420080,5468569728
MobileNet-large1.0-v3,"(240, 240, 3)",5.5935114,240,172800,3958824,48864,6029616,559703174,183,49,47,16,16707536,6727832384
MobileNet-large1.0-v3,"(256, 256, 3)",5.87152475,256,196608,3958824,48864,6029616,614870774,183,49,47,16,18827440,7140010368
MobileNet-large1.0-v3,"(299, 299, 3)",6.99665007,299,268203,3958824,48864,6029616,865350262,183,49,47,16,26352187,10616714880
MobileNet-large1.0-v3,"(320, 320, 3)",7.76657075,320,307200,3958824,48864,6029616,939874166,183,49,47,16,29405104,11151467904
MobileNet-large1.0-v3,"(331, 331, 3)",7.8579374,331,328683,3958824,48864,6029616,1047274710,183,49,47,16,32208059,12901830272
MobileNet-large1.0-v3,"(448, 448, 3)",11.94493717,448,602112,3958824,48864,6029616,1806549878,183,49,47,16,57612208,21848688000
MobileNet-large1.0-v3,"(480, 480, 3)",12.98400108,480,691200,3958824,48864,6029616,2068358166,183,49,47,16,66133104,25080139904
MobileNet-large1.0-v3,"(568, 568, 3)",17.06811211,568,967872,3958824,48864,6029616,2931099078,183,49,47,16,93336368,35924233472
MobileNet-large1.0-v3,"(600, 600, 3)",18.59688367,600,1080000,3958824,48864,6029616,3263395046,183,49,47,16,104102384,40036635648
MobileNet-large1.0-v3,"(800, 800, 3)",30.47361476,800,1920000,3958824,48864,6029616,5679506966,183,49,47,16,183662704,69651890304
MobileNet-large1.0-v3,"(896, 896, 3)",37.69876571,896,2408448,3958824,48864,6029616,7114938614,183,49,47,16,230380720,87369161088
MobileNet-large1.0-v3,"(1024, 1024, 3)",48.17754377,1024,3145728,3958824,48864,6029616,9281627894,183,49,47,16,300898480,114112211328
MobileNet-large1.0-v3,"(1200, 1200, 3)",65.21496072,1200,4320000,3958824,48864,6029616,12804614534,183,49,47,16,413978576,158904843584
MobileNet-large1.0-v3,"(1600, 1600, 3)",115.07779322,1600,7680000,3958824,48864,6029616,22606766966,183,49,47,16,734582704,278581970304
MobileNet-large1.0-v3,"(1792, 1792, 3)",145.22662932,1792,9633792,3958824,48864,6029616,28348493558,183,49,47,16,921454768,349451053440
MobileNet-large1.0-v3,"(2400, 2400, 3)",254.71532926,2400,17280000,3958824,48864,6029616,50818866966,183,49,47,16,1652782704,626798770304
ResNet-20,"(32, 32, 3)",0.67968651,32,3072,271040,2752,650,83003047,72,21,19,1,666762,41075328
ResNet-20,"(56, 56, 3)",0.94401261,56,9408,271040,2752,650,251946151,72,21,19,1,2041674,125791872
ResNet-20,"(64, 64, 3)",1.02942848,64,12288,271040,2752,2570,328758439,72,21,19,1,2667018,164301312
ResNet-20,"(75, 75, 3)",1.44257349,75,16875,271040,2752,2570,458815527,72,21,19,1,3702261,229536816
ResNet-20,"(112, 112, 3)",2.13375739,112,37632,271040,2752,5770,1004564135,72,21,19,1,8167306,503170688
ResNet-20,"(128, 128, 3)",2.15178202,128,49152,271040,2752,10250,1311780007,72,21,19,1,10668042,657205248
ResNet-20,"(150, 150, 3)",2.99270836,150,67500,271040,2752,10250,1816497639,72,21,19,1,14702710,910338752
ResNet-20,"(224, 224, 3)",5.74635517,224,150528,271040,2752,31370,4015089319,72,21,19,1,32670858,2012691072
ResNet-20,"(240, 240, 3)",6.55099196,240,172800,271040,2752,31370,4608949927,72,21,19,1,37503882,2310482560
ResNet-20,"(256, 256, 3)",7.01332477,256,196608,271040,2752,40970,5243866279,72,21,19,1,42672138,2628820992
ResNet-20,"(299, 299, 3)",9.68580399,299,268203,271040,2752,51850,7183729191,72,21,19,1,58368565,3601592496
ResNet-20,"(320, 320, 3)",10.84746749,320,307200,271040,2752,64010,8192930983,72,21,19,1,66675210,4107532800
ResNet-20,"(331, 331, 3)",11.52532125,331,328683,271040,2752,64010,8799778855,72,21,19,1,71512053,4411917360
ResNet-20,"(448, 448, 3)",20.17010671,448,602112,271040,2752,125450,16057103527,72,21,19,1,130683402,8050764288
ResNet-20,"(480, 480, 3)",23.37793118,480,691200,271040,2752,144010,18432738983,72,21,19,1,150019210,9241948800
ResNet-20,"(568, 568, 3)",32.46089346,568,967872,271040,2752,184970,25810347175,72,21,19,1,210065226,12941278848
ResNet-20,"(600, 600, 3)",36.28453731,600,1080000,271040,2752,207370,28800361127,72,21,19,1,234401482,14440527360
ResNet-20,"(800, 800, 3)",64.04144484,800,1920000,271040,2752,400010,51200124583,72,21,19,1,416720010,25672080000
ResNet-20,"(896, 896, 3)",79.37427587,896,2408448,271040,2752,501770,64225160359,72,21,19,1,522733578,32203057152
ResNet-20,"(1024, 1024, 3)",103.52824701,1024,3145728,271040,2752,655370,83885591719,72,21,19,1,682754058,42061135872
ResNet-20,"(1200, 1200, 3)",162.02710149,1200,4320000,271040,2752,876170,115198676647,72,21,19,1,937615242,57762156160
ResNet-20,"(1600, 1600, 3)",299.16843779,1600,7680000,271040,2752,1600010,204797244583,72,21,19,1,1666880010,102688320000
ResNet-20,"(1792, 1792, 3)",381.24704586,1792,9633792,271040,2752,2007050,256897387687,72,21,19,1,2090934282,128812228608
ResNet-20,"(2400, 2400, 3)",702.46977732,2400,17280000,271040,2752,3600010,460792444583,72,21,19,1,3750480010,231048720000
ResNet-32,"(32, 32, 3)",1.05676421,32,3072,465024,4544,650,140574603,114,33,31,1,1068170,69386880
ResNet-32,"(56, 56, 3)",1.2629055,56,9408,465024,4544,650,426657675,114,33,31,1,3270986,212496000
ResNet-32,"(64, 64, 3)",1.30389801,64,12288,465024,4544,2570,556715403,114,33,31,1,4272650,277547520
ResNet-32,"(75, 75, 3)",1.80386316,75,16875,465024,4544,2570,777154283,114,33,31,1,5932629,387840048
ResNet-32,"(112, 112, 3)",2.88597501,112,37632,465024,4544,5770,1701080971,114,33,31,1,13084554,849987200
ResNet-32,"(128, 128, 3)",3.33754057,128,49152,465024,4544,10250,2221278603,114,33,31,1,17090570,1110190080
ResNet-32,"(150, 150, 3)",4.72937855,150,67500,465024,4544,10250,3076361483,114,33,31,1,23556534,1537985216
ResNet-32,"(224, 224, 3)",8.95332488,224,150528,465024,4544,31370,6798827403,114,33,31,1,52339850,3399957120
ResNet-32,"(240, 240, 3)",10.2068606,240,172800,465024,4544,31370,7804452747,114,33,31,1,60083082,3903007360
ResNet-32,"(256, 256, 3)",11.23279221,256,196608,465024,4544,40970,8879531403,114,33,31,1,68362250,4440760320
ResNet-32,"(299, 299, 3)",15.43904824,299,268203,465024,4544,51850,12165167339,114,33,31,1,93514389,6084392112
ResNet-32,"(320, 320, 3)",17.2132561,320,307200,465024,4544,64010,13873221003,114,33,31,1,106816010,6938688000
ResNet-32,"(331, 331, 3)",18.644348,331,328683,465024,4544,64010,14901735147,114,33,31,1,114571349,7453280304
ResNet-32,"(448, 448, 3)",32.40193578,448,602112,465024,4544,125450,27189726603,114,33,31,1,209359370,13599828480
ResNet-32,"(480, 480, 3)",37.53583685,480,691200,465024,4544,144010,31212421003,114,33,31,1,240336010,15612048000
ResNet-32,"(568, 568, 3)",52.37166319,568,967872,465024,4544,184970,43705141131,114,33,31,1,336533834,21861187200
ResNet-32,"(600, 600, 3)",58.57495612,600,1080000,465024,4544,207370,48768177547,114,33,31,1,375521482,24393807360
ResNet-32,"(800, 800, 3)",103.24846717,800,1920000,465024,4544,400010,86697861003,114,33,31,1,667600010,43366800000
ResNet-32,"(896, 896, 3)",128.23839914,896,2408448,465024,4544,501770,108753323403,114,33,31,1,837437450,54399313920
ResNet-32,"(1024, 1024, 3)",167.44040723,1024,3145728,465024,4544,655370,142044587403,114,33,31,1,1093795850,71052165120
ResNet-32,"(1200, 1200, 3)",262.72300523,1200,4320000,465024,4544,876170,195067613067,114,33,31,1,1502095242,97575276160
ResNet-32,"(1600, 1600, 3)",489.0778715,1600,7680000,465024,4544,1600010,346785861003,114,33,31,1,2670400010,173467200000
ResNet-32,"(1792, 1792, 3)",623.80380124,1792,9633792,465024,4544,2007050,435007710603,114,33,31,1,3349749770,217597255680
ResNet-32,"(2400, 2400, 3)",1149.29194288,2400,17280000,465024,4544,3600010,780265861003,114,33,31,1,6008400010,390301200000
ResNet-44,"(32, 32, 3)",1.38821632,32,3072,659008,6336,650,198146159,156,45,43,1,1469578,97698432
ResNet-44,"(56, 56, 3)",1.98237804,56,9408,659008,6336,650,601369199,156,45,43,1,4500298,299200128
ResNet-44,"(64, 64, 3)",2.09144911,64,12288,659008,6336,2570,784672367,156,45,43,1,5878282,390793728
ResNet-44,"(75, 75, 3)",2.4502992,75,16875,659008,6336,2570,1095493039,156,45,43,1,8162997,546143280
ResNet-44,"(112, 112, 3)",3.91489324,112,37632,659008,6336,5770,2397597807,156,45,43,1,18001802,1196803712
ResNet-44,"(128, 128, 3)",4.61867953,128,49152,659008,6336,10250,3130777199,156,45,43,1,23513098,1563174912
ResNet-44,"(150, 150, 3)",6.46396911,150,67500,659008,6336,10250,4336225327,156,45,43,1,32410358,2165631680
ResNet-44,"(224, 224, 3)",12.24111238,224,150528,659008,6336,31370,9582565487,156,45,43,1,72008842,4787223168
ResNet-44,"(240, 240, 3)",13.99815498,240,172800,659008,6336,31370,10999955567,156,45,43,1,82662282,5495532160
ResNet-44,"(256, 256, 3)",15.31478796,256,196608,659008,6336,40970,12515196527,156,45,43,1,94052362,6252699648
ResNet-44,"(299, 299, 3)",21.18789039,299,268203,659008,6336,51850,17146605487,156,45,43,1,128660213,8567191728
ResNet-44,"(320, 320, 3)",23.58693167,320,307200,659008,6336,64010,19553511023,156,45,43,1,146956810,9769843200
ResNet-44,"(331, 331, 3)",25.80087238,331,328683,659008,6336,64010,21003691439,156,45,43,1,157630645,10494643248
ResNet-44,"(448, 448, 3)",44.53218581,448,602112,659008,6336,125450,38322349679,156,45,43,1,288035338,19148892672
ResNet-44,"(480, 480, 3)",51.76299453,480,691200,659008,6336,144010,43992103023,156,45,43,1,330652810,21982147200
ResNet-44,"(568, 568, 3)",72.14444079,568,967872,659008,6336,184970,61599935087,156,45,43,1,463002442,30781095552
ResNet-44,"(600, 600, 3)",80.73992146,600,1080000,659008,6336,207370,68735993967,156,45,43,1,516641482,34347087360
ResNet-44,"(800, 800, 3)",142.52865434,800,1920000,659008,6336,400010,122195597423,156,45,43,1,918480010,61061520000
ResNet-44,"(896, 896, 3)",176.57096217,896,2408448,659008,6336,501770,153281486447,156,45,43,1,1152141322,76595570688
ResNet-44,"(1024, 1024, 3)",231.78835242,1024,3145728,659008,6336,655370,200203583087,156,45,43,1,1504837642,100043194368
ResNet-44,"(1200, 1200, 3)",363.42615917,1200,4320000,659008,6336,876170,274936549487,156,45,43,1,2066575242,137388396160
ResNet-44,"(1600, 1600, 3)",674.05167165,1600,7680000,659008,6336,1600010,488774477423,156,45,43,1,3673920010,244246080000
ResNet-44,"(1792, 1792, 3)",861.15456491,1792,9633792,659008,6336,2007050,613118033519,156,45,43,1,4608565258,306382282752
