ResNext-50,"(1792, 1792, 3)",718.66021766,1792,9633792,101,23048137,2049000,541768739281,1219,549,1,3788732732,300214648832
ResNext-101,"(32, 32, 3)",31.68184954,32,3072,178.5,42266569,2049000,417969273,2494,1127,1,2231740,172048384
ResNext-101,"(56, 56, 3)",32.96230643,56,9408,178.5,42266569,2049000,1316006265,2494,1127,1,7032668,644187136
ResNext-101,"(64, 64, 3)",33.39333112,64,12288,178.5,42266569,2049000,1394300025,2494,1127,1,7923260,688193536
ResNext-101,"(75, 75, 3)",33.9428398,75,16875,178.5,42266569,2049000,2176768441,2494,1127,1,11886153,1104277760
ResNext-101,"(112, 112, 3)",37.32174254,112,37632,178.5,42266569,2049000,4180247673,2494,1127,1,23399932,2165960704
ResNext-101,"(128, 128, 3)",38.40883757,128,49152,178.5,42266569,2049000,5299623033,2494,1127,1,30089020,2752774144
ResNext-101,"(150, 150, 3)",46.87924209,150,67500,178.5,42266569,2049000,8022210297,2494,1127,1,44238168,4185372352
ResNext-101,"(224, 224, 3)",52.86574855,224,150528,178.5,42266569,2049000,16039261305,2494,1127,1,90294460,8430370816
ResNext-101,"(240, 240, 3)",56.42185654,240,172800,178.5,42266569,2049000,18607539321,2494,1127,1,103878652,9798348800
ResNext-101,"(256, 256, 3)",58.70784845,256,196608,178.5,42266569,2049000,20920915065,2494,1127,1,117551420,11011096576
ResNext-101,"(299, 299, 3)",70.85918866,299,268203,178.5,42266569,2049000,29634071993,2494,1127,1,164229897,15625584896
ResNext-101,"(320, 320, 3)",71.51687431,320,307200,178.5,42266569,2049000,32636884089,2494,1127,1,182848060,17204838400
ResNext-101,"(331, 331, 3)",76.76314969,331,328683,178.5,42266569,2049000,36160092601,2494,1127,1,200370249,19076444416
ResNext-101,"(448, 448, 3)",116.53770663,448,602112,178.5,42266569,2049000,63879468153,2494,1127,1,356572220,33721483264
ResNext-101,"(480, 480, 3)",121.54331109,480,691200,178.5,42266569,2049000,73317332089,2494,1127,1,408988860,38710886400
ResNext-101,"(568, 568, 3)",164.23578093,568,967872,178.5,42266569,2049000,104789846393,2494,1127,1,579499868,55324148736
ResNext-101,"(600, 600, 3)",174.41149518,600,1080000,178.5,42266569,2049000,116789502329,2494,1127,1,645830108,61666468864
ResNext-101,"(800, 800, 3)",273.9021389,800,1920000,178.5,42266569,2049000,203494765689,2494,1127,1,1130838460,107530240000
ResNext-101,"(896, 896, 3)",345.72029836,896,2408448,178.5,42266569,2049000,255240295545,2494,1127,1,1417481020,134885933056
ResNext-101,"(1024, 1024, 3)",421.84924319,1024,3145728,178.5,42266569,2049000,333346755705,2494,1127,1,1849990460,176177545216
ResNext-101,"(1200, 1200, 3)",579.94262261,1200,4320000,178.5,42266569,2049000,458764682361,2494,1127,1,2540531452,242530611200
ResNext-101,"(1600, 1600, 3)",1006.41039746,1600,7680000,178.5,42266569,2049000,813701485689,2494,1127,1,4507942460,430120960000
ResNext-101,"(1792, 1792, 3)",1207.82022044,1792,9633792,178.5,42266569,2049000,1020683605113,2494,1127,1,5652711740,539543732224
SEResNext-50,"(32, 32, 3)",18.47400589,32,3072,111.1,25579120,2049000,237234320,1330,581,1,1602844,98246656
SEResNext-50,"(56, 56, 3)",19.60426829,56,9408,111.1,25579120,2049000,677684624,1330,581,1,4743676,341435392
SEResNext-50,"(64, 64, 3)",19.70521613,64,12288,111.1,25579120,2049000,756131984,1330,581,1,5708188,385441792
SEResNext-50,"(75, 75, 3)",21.10166987,75,16875,111.1,25579120,2049000,1195499472,1330,581,1,8505534,629813504
SEResNext-50,"(112, 112, 3)",22.54762781,112,37632,111.1,25579120,2049000,2284184720,1330,581,1,17019996,1233596416
SEResNext-50,"(128, 128, 3)",23.8646467,128,49152,111.1,25579120,2049000,2831722640,1330,581,1,21807772,1534222336
SEResNext-50,"(150, 150, 3)",26.73420849,150,67500,111.1,25579120,2049000,4181611280,1330,581,1,31286540,2279970496
SEResNext-50,"(224, 224, 3)",32.94879523,224,150528,111.1,25579120,2049000,8539596944,1330,581,1,65679388,4693368832
SEResNext-50,"(240, 240, 3)",33.86772246,240,172800,111.1,25579120,2049000,10002506896,1330,581,1,75744860,5508050944
SEResNext-50,"(256, 256, 3)",35.36820521,256,196608,111.1,25579120,2049000,11134085264,1330,581,1,85562524,6129344512
SEResNext-50,"(299, 299, 3)",42.4525613,299,268203,111.1,25579120,2049000,15844590544,1330,581,1,119324606,8740520192
SEResNext-50,"(320, 320, 3)",45.37124169,320,307200,111.1,25579120,2049000,17360857232,1330,581,1,133217692,9575686144
SEResNext-50,"(331, 331, 3)",45.80398853,331,328683,111.1,25579120,2049000,19321044944,1330,581,1,145674430,10665046272
SEResNext-50,"(448, 448, 3)",69.74573194,448,602112,111.1,25579120,2049000,33965582480,1330,581,1,260083612,18765930496
SEResNext-50,"(480, 480, 3)",74.70650622,480,691200,111.1,25579120,2049000,38981593232,1330,581,1,298374172,21542150144
SEResNext-50,"(568, 568, 3)",97.40818499,568,967872,111.1,25579120,2049000,55357351312,1330,581,1,420014588,30600061952
SEResNext-50,"(600, 600, 3)",104.26574733,600,1080000,111.1,25579120,2049000,61715250576,1330,581,1,468320892,34118665216
SEResNext-50,"(800, 800, 3)",173.671095,800,1920000,111.1,25579120,2049000,108167948432,1330,581,1,825909532,59834834944
SEResNext-50,"(896, 896, 3)",211.37236389,896,2408448,111.1,25579120,2049000,135669524624,1330,581,1,1035447964,75056177152
SEResNext-50,"(1024, 1024, 3)",260.2054553,1024,3145728,111.1,25579120,2049000,177181337744,1330,581,1,1351647388,98031788032
SEResNext-50,"(1200, 1200, 3)",357.05683554,1200,4320000,111.1,25579120,2049000,244315128976,1330,581,1,1857293660,135212806144
SEResNext-50,"(1600, 1600, 3)",614.34141921,1600,7680000,111.1,25579120,2049000,432478988432,1330,581,1,3295211932,239331794944
SEResNext-50,"(1792, 1792, 3)",755.04414646,1792,9633792,111.1,25579120,2049000,542485293200,1330,581,1,4132400284,300217163776
ShuffleNet0.5-v1,"(32, 32, 3)",1.16980153,32,3072,5.2,981780,289000,8863814,169,49,1,136448,14722560
ShuffleNet0.5-v1,"(56, 56, 3)",1.1790535,56,9408,5.2,981780,289000,24436010,169,49,1,467828,55274400
ShuffleNet0.5-v1,"(64, 64, 3)",1.19061809,64,12288,5.2,981780,289000,26158070,169,49,1,538928,58890240
ShuffleNet0.5-v1,"(75, 75, 3)",1.23982934,75,16875,5.2,981780,289000,41984282,169,49,1,853007,101625840
ShuffleNet0.5-v1,"(112, 112, 3)",1.42271356,112,37632,5.2,981780,289000,77846654,169,49,1,1684088,193570560
ShuffleNet0.5-v1,"(128, 128, 3)",1.45072007,128,49152,5.2,981780,289000,95335094,169,49,1,2148848,235560960
ShuffleNet0.5-v1,"(150, 150, 3)",1.5687996,150,67500,5.2,981780,289000,142642658,169,49,1,3167804,358613892
ShuffleNet0.5-v1,"(224, 224, 3)",2.07034173,224,150528,5.2,981780,289000,285571910,169,49,1,6576128,721405440
ShuffleNet0.5-v1,"(240, 240, 3)",2.22046535,240,172800,5.2,981780,289000,335900414,169,49,1,7628024,855463680
ShuffleNet0.5-v1,"(256, 256, 3)",2.34841832,256,196608,5.2,981780,289000,372043190,169,49,1,8588528,942243840
ShuffleNet0.5-v1,"(299, 299, 3)",2.84138921,299,268203,5.2,981780,289000,533435690,169,49,1,12148319,1362754800
ShuffleNet0.5-v1,"(320, 320, 3)",3.17432123,320,307200,5.2,981780,289000,579574262,169,49,1,13418288,1472256000
ShuffleNet0.5-v1,"(331, 331, 3)",3.33267074,331,328683,5.2,981780,289000,649761050,169,49,1,14835215,1660696560
ShuffleNet0.5-v1,"(448, 448, 3)",5.15517681,448,602112,5.2,981780,289000,1132990454,169,49,1,26297648,2885621760
ShuffleNet0.5-v1,"(480, 480, 3)",5.65954204,480,691200,5.2,981780,289000,1300168262,169,49,1,30188288,3312576000
ShuffleNet0.5-v1,"(568, 568, 3)",7.38190873,568,967872,5.2,981780,289000,1854461738,169,49,1,42792308,4735638432
ShuffleNet0.5-v1,"(600, 600, 3)",7.81955904,600,1080000,5.2,981780,289000,2066839130,169,49,1,47718308,5278444704
ShuffleNet0.5-v1,"(800, 800, 3)",12.91932525,800,1920000,5.2,981780,289000,3606069062,169,49,1,83852288,9201600000
ShuffleNet0.5-v1,"(896, 896, 3)",15.90038529,896,2408448,5.2,981780,289000,4522664630,169,49,1,105183728,11542487040
ShuffleNet0.5-v1,"(1024, 1024, 3)",19.85660616,1024,3145728,5.2,981780,289000,5906205110,169,49,1,137382128,15075901440
ShuffleNet0.5-v1,"(1200, 1200, 3)",26.99155548,1200,4320000,5.2,981780,289000,8151350654,169,49,1,189050744,20836673280
ShuffleNet0.5-v1,"(1600, 1600, 3)",47.31736222,1600,7680000,5.2,981780,289000,14414979062,169,49,1,335402288,36806400000
ShuffleNet0.5-v1,"(1792, 1792, 3)",59.63639306,1792,9633792,5.2,981780,289000,18081361334,169,49,1,420728048,46169948160
ShuffleNet0.5-v1,"(2400, 2400, 3)",106.39332432,2400,17280000,5.2,981780,289000,32429829062,169,49,1,754652288,82814400000
ShuffleNet1.0-v1,"(32, 32, 3)",2.34605073,32,3072,17.7,3819432,577000,32215946,169,49,1,267824,58724352
ShuffleNet1.0-v1,"(56, 56, 3)",2.46938338,56,9408,17.7,3819432,577000,92753618,169,49,1,924248,220589568
ShuffleNet1.0-v1,"(64, 64, 3)",2.49510802,64,12288,17.7,3819432,577000,99152618,169,49,1,1063568,234897408
ShuffleNet1.0-v1,"(75, 75, 3)",2.55830058,75,16875,17.7,3819432,577000,160861874,169,49,1,1687139,405567648
ShuffleNet1.0-v1,"(112, 112, 3)",2.75001845,112,37632,17.7,3819432,577000,299574266,169,49,1,3328544,772250112
ShuffleNet1.0-v1,"(128, 128, 3)",2.92599835,128,49152,17.7,3819432,577000,366899306,169,49,1,4246544,939589632
ShuffleNet1.0-v1,"(150, 150, 3)",3.26685102,150,67500,17.7,3819432,577000,550876226,169,49,1,6266108,1430810568
ShuffleNet1.0-v1,"(224, 224, 3)",4.45713126,224,150528,17.7,3819432,577000,1103202698,169,49,1,12999728,2877493248
ShuffleNet1.0-v1,"(240, 240, 3)",4.84371438,240,172800,17.7,3819432,577000,1298747642,169,49,1,15081248,3412523520
ShuffleNet1.0-v1,"(256, 256, 3)",5.07204257,256,196608,17.7,3819432,577000,1437886058,169,49,1,16978448,3758358528
ShuffleNet1.0-v1,"(299, 299, 3)",5.97674477,299,268203,17.7,3819432,577000,2064221906,169,49,1,24026435,5436439200
ShuffleNet1.0-v1,"(320, 320, 3)",6.95041082,320,307200,17.7,3819432,577000,2241126122,169,49,1,26527376,5872435200
ShuffleNet1.0-v1,"(331, 331, 3)",7.13147427,331,328683,17.7,3819432,577000,2514628274,169,49,1,29339747,6624929952
ShuffleNet1.0-v1,"(448, 448, 3)",11.07493006,448,602112,17.7,3819432,577000,4383099626,169,49,1,51991184,11509972992
ShuffleNet1.0-v1,"(480, 480, 3)",11.88458917,480,691200,17.7,3819432,577000,5030154122,169,49,1,59683376,13212979200
ShuffleNet1.0-v1,"(568, 568, 3)",15.68287695,568,967872,17.7,3819432,577000,7178060498,169,49,1,84614744,18890288640
ShuffleNet1.0-v1,"(600, 600, 3)",17.07104532,600,1080000,17.7,3819432,577000,8000199986,169,49,1,94354616,21055458816
ShuffleNet1.0-v1,"(800, 800, 3)",28.19972268,800,1920000,17.7,3819432,577000,13955043722,169,49,1,165782576,36702720000
ShuffleNet1.0-v1,"(896, 896, 3)",36.41976497,896,2408448,17.7,3819432,577000,17502687338,169,49,1,207957008,46039891968
ShuffleNet1.0-v1,"(1024, 1024, 3)",45.99190948,1024,3145728,17.7,3819432,577000,22857621098,169,49,1,271616528,60133736448
ShuffleNet1.0-v1,"(1200, 1200, 3)",63.35021571,1200,4320000,17.7,3819432,577000,31551016442,169,49,1,373779488,83113413120
ShuffleNet1.0-v1,"(1600, 1600, 3)",106.6316616,1600,7680000,17.7,3819432,577000,55790463722,169,49,1,663122576,146810880000
ShuffleNet1.0-v1,"(1792, 1792, 3)",133.6026545,1792,9633792,17.7,3819432,577000,69981038186,169,49,1,831820304,184159567872
ShuffleNet1.0-v1,"(2400, 2400, 3)",239.37651573,2400,17280000,17.7,3819432,577000,125516163722,169,49,1,1492022576,330324480000
ShuffleNet1.5-v1,"(32, 32, 3)",4.08835892,32,3072,37.6,8512956,865000,70062542,169,49,1,399200,132005376
ShuffleNet1.5-v1,"(56, 56, 3)",4.21538697,56,9408,37.6,8512956,865000,204958970,169,49,1,1380668,495945504
ShuffleNet1.5-v1,"(64, 64, 3)",4.25541393,64,12288,37.6,8512956,865000,218989790,169,49,1,1588208,528021504
ShuffleNet1.5-v1,"(75, 75, 3)",4.29442012,75,16875,37.6,8512956,865000,356638922,169,49,1,2521271,911825424
ShuffleNet1.5-v1,"(112, 112, 3)",4.71796077,112,37632,37.6,8512956,865000,665188982,169,49,1,4973000,1736038656
ShuffleNet1.5-v1,"(128, 128, 3)",4.82422475,128,49152,37.6,8512956,865000,814698782,169,49,1,6344240,2112086016
ShuffleNet1.5-v1,"(150, 150, 3)",5.63125225,150,67500,37.6,8512956,865000,1224706850,169,49,1,9364412,3216590028
ShuffleNet1.5-v1,"(224, 224, 3)",7.73457733,224,150528,37.6,8512956,865000,2452898510,169,49,1,19423328,6468263424
ShuffleNet1.5-v1,"(240, 240, 3)",7.85947255,240,172800,37.6,8512956,865000,2888547830,169,49,1,22534472,7671179520
ShuffleNet1.5-v1,"(256, 256, 3)",8.13053161,256,196608,37.6,8512956,865000,3197534750,169,49,1,25368368,8448344064
ShuffleNet1.5-v1,"(299, 299, 3)",10.25068739,299,268203,37.6,8512956,865000,4592364794,169,49,1,35904551,12221053200
ShuffleNet1.5-v1,"(320, 320, 3)",11.57753406,320,307200,37.6,8512956,865000,4984661726,169,49,1,39636464,13200537600
ShuffleNet1.5-v1,"(331, 331, 3)",11.64361279,331,328683,37.6,8512956,865000,5594607818,169,49,1,43844279,14892700176
ShuffleNet1.5-v1,"(448, 448, 3)",19.18443791,448,602112,37.6,8512956,865000,9750333662,169,49,1,77684720,25873053696
ShuffleNet1.5-v1,"(480, 480, 3)",20.71594743,480,691200,37.6,8512956,865000,11189963726,169,49,1,89178464,29701209600
ShuffleNet1.5-v1,"(568, 568, 3)",27.65927,568,967872,37.6,8512956,865000,15970802426,169,49,1,126437180,42463950624
ShuffleNet1.5-v1,"(600, 600, 3)",30.02198941,600,1080000,37.6,8512956,865000,17800088714,169,49,1,140990924,47331042336
ShuffleNet1.5-v1,"(800, 800, 3)",49.72384626,800,1920000,37.6,8512956,865000,31046930126,169,49,1,247712864,82503360000
ShuffleNet1.5-v1,"(896, 896, 3)",61.73897678,896,2408448,37.6,8512956,865000,38940074270,169,49,1,310730288,103492214784
ShuffleNet1.5-v1,"(1024, 1024, 3)",77.81319276,1024,3145728,37.6,8512956,865000,50854254110,169,49,1,405850928,135173505024
ShuffleNet1.5-v1,"(1200, 1200, 3)",107.32104131,1200,4320000,37.6,8512956,865000,70199003510,169,49,1,558508232,186830219520
ShuffleNet1.5-v1,"(1600, 1600, 3)",190.10686164,1600,7680000,37.6,8512956,865000,124126460126,169,49,1,990842864,330013440000
ShuffleNet1.5-v1,"(1792, 1792, 3)",242.63978095,1792,9633792,37.6,8512956,865000,155699036702,169,49,1,1242912560,413968859136
ShuffleNet1.5-v1,"(2400, 2400, 3)",426.84716697,2400,17280000,37.6,8512956,865000,279259010126,169,49,1,2229392864,742530240000
ShuffleNet2.0-v1,"(32, 32, 3)",7.29150169,32,3072,65,15062352,1153000,122403602,169,49,1,530576,234565632
ShuffleNet2.0-v1,"(56, 56, 3)",7.29563627,56,9408,65,15062352,1153000,361052066,169,49,1,1837088,881342208
ShuffleNet2.0-v1,"(64, 64, 3)",7.47898655,64,12288,65,15062352,1153000,385669586,169,49,1,2112848,938262528
ShuffleNet2.0-v1,"(75, 75, 3)",7.57670143,75,16875,65,15062352,1153000,629315426,169,49,1,3355403,1620399168
ShuffleNet2.0-v1,"(112, 112, 3)",8.04957619,112,37632,65,15062352,1153000,1174690802,169,49,1,6617456,3084936192
ShuffleNet2.0-v1,"(128, 128, 3)",8.37964793,128,49152,65,15062352,1153000,1438733522,169,49,1,8441936,3753050112
ShuffleNet2.0-v1,"(150, 150, 3)",9.66145027,150,67500,65,15062352,1153000,2164134530,169,49,1,12462716,5715952272
ShuffleNet2.0-v1,"(224, 224, 3)",12.95844218,224,150528,65,15062352,1153000,4334659346,169,49,1,25846928,11493715968
ShuffleNet2.0-v1,"(240, 240, 3)",13.41129709,240,172800,65,15062352,1153000,5105300978,169,49,1,29987696,13631431680
ShuffleNet2.0-v1,"(256, 256, 3)",13.53686946,256,196608,65,15062352,1153000,5650989266,169,49,1,33758288,15012200448
ShuffleNet2.0-v1,"(299, 299, 3)",16.78585542,299,268203,65,15062352,1153000,8117864354,169,49,1,47782667,21716596800
ShuffleNet2.0-v1,"(320, 320, 3)",19.11701304,320,307200,65,15062352,1153000,8810181074,169,49,1,52745552,23456563200
ShuffleNet2.0-v1,"(331, 331, 3)",19.33594479,331,328683,65,15062352,1153000,9889699682,169,49,1,58348811,26464007232
ShuffleNet2.0-v1,"(448, 448, 3)",29.97741226,448,602112,65,15062352,1153000,17234692562,169,49,1,103378256,45974863872
ShuffleNet2.0-v1,"(480, 480, 3)",33.312465,480,691200,65,15062352,1153000,19779597074,169,49,1,118673552,52777267200
ShuffleNet2.0-v1,"(568, 568, 3)",44.10766902,568,967872,65,15062352,1153000,28232687522,169,49,1,168259616,75456624384
ShuffleNet2.0-v1,"(600, 600, 3)",47.09447065,600,1080000,65,15062352,1153000,31466505314,169,49,1,187627232,84105195264
ShuffleNet2.0-v1,"(800, 800, 3)",75.70300305,800,1920000,65,15062352,1153000,54881728274,169,49,1,329643152,146603520000
ShuffleNet2.0-v1,"(896, 896, 3)",94.00563893,896,2408448,65,15062352,1153000,68834825426,169,49,1,413503568,183899455488
ShuffleNet2.0-v1,"(1024, 1024, 3)",118.10318993,1024,3145728,65,15062352,1153000,89896104146,169,49,1,540085328,240195207168
ShuffleNet2.0-v1,"(1200, 1200, 3)",162.56141125,1200,4320000,65,15062352,1153000,124095311858,169,49,1,743236976,331987092480
ShuffleNet2.0-v1,"(1600, 1600, 3)",288.22622494,1600,7680000,65,15062352,1153000,219422968274,169,49,1,1318563152,586414080000
ShuffleNet2.0-v1,"(1792, 1792, 3)",366.84836175,1792,9633792,65,15062352,1153000,275235356882,169,49,1,1654004816,735597821952
ShuffleNet2.0-v1,"(2400, 2400, 3)",642.64360173,2400,17280000,65,15062352,1153000,493658368274,169,49,1,2966763152,1319431680000
ShuffleNet0.5-v2,"(32, 32, 3)",1.26600963,32,3072,9.3,1271774,1025000,12241003,208,56,1,145904,11532608
ShuffleNet0.5-v2,"(56, 56, 3)",1.39638225,56,9408,9.3,1271774,1025000,27680227,208,56,1,505064,43534892
ShuffleNet0.5-v2,"(64, 64, 3)",1.45373468,64,12288,9.3,1271774,1025000,29138467,208,56,1,574544,46130432
ShuffleNet0.5-v2,"(75, 75, 3)",1.46861861,75,16875,9.3,1271774,1025000,46699749,208,56,1,923117,81152584
ShuffleNet0.5-v2,"(112, 112, 3)",1.48341044,112,37632,9.3,1271774,1025000,82492903,208,56,1,1805864,153753728
ShuffleNet0.5-v2,"(128, 128, 3)",1.55961243,128,49152,9.3,1271774,1025000,96728323,208,56,1,2289104,184521728
ShuffleNet0.5-v2,"(150, 150, 3)",1.81206236,150,67500,9.3,1271774,1025000,143531443,208,56,1,3390752,281517872
ShuffleNet0.5-v2,"(224, 224, 3)",2.42271847,224,150528,9.3,1271774,1025000,282600427,208,56,1,7004144,565097792
ShuffleNet0.5-v2,"(240, 240, 3)",2.51988157,240,172800,9.3,1271774,1025000,337667879,208,56,1,8148648,674499712
ShuffleNet0.5-v2,"(256, 256, 3)",2.75077055,256,196608,9.3,1271774,1025000,367087747,208,56,1,9147344,738086912
ShuffleNet0.5-v2,"(299, 299, 3)",3.23066917,299,268203,9.3,1271774,1025000,532218573,208,56,1,12990221,1072963208
ShuffleNet0.5-v2,"(320, 320, 3)",3.56348635,320,307200,9.3,1271774,1025000,569857315,208,56,1,14291024,1153260800
ShuffleNet0.5-v2,"(331, 331, 3)",3.66968494,331,328683,9.3,1271774,1025000,646638309,208,56,1,15857133,1306911304
ShuffleNet0.5-v2,"(448, 448, 3)",5.54284664,448,602112,9.3,1271774,1025000,1110576163,208,56,1,28007504,2260391168
ShuffleNet0.5-v2,"(480, 480, 3)",6.20429829,480,691200,9.3,1271774,1025000,1273918315,208,56,1,32151024,2594836800
ShuffleNet0.5-v2,"(568, 568, 3)",7.83761163,568,967872,9.3,1271774,1025000,1817632739,208,56,1,45633768,3711820844
ShuffleNet0.5-v2,"(600, 600, 3)",8.70273436,600,1080000,9.3,1271774,1025000,2025257067,208,56,1,50883272,4137143052
ShuffleNet0.5-v2,"(800, 800, 3)",14.48465497,800,1920000,9.3,1271774,1025000,3526913515,208,56,1,89303024,7207880000
ShuffleNet0.5-v2,"(896, 896, 3)",17.98794923,896,2408448,9.3,1271774,1025000,4422479107,208,56,1,112020944,9041564672
ShuffleNet0.5-v2,"(1024, 1024, 3)",21.04124956,1024,3145728,9.3,1271774,1025000,5774276227,208,56,1,146312144,11809390592
ShuffleNet0.5-v2,"(1200, 1200, 3)",28.51668355,1200,4320000,9.3,1271774,1025000,7996617959,208,56,1,201457128,16343354752
ShuffleNet0.5-v2,"(1600, 1600, 3)",49.84230138,1600,7680000,9.3,1271774,1025000,14087828515,208,56,1,357203024,28831520000
ShuffleNet0.5-v2,"(1792, 1792, 3)",62.37690146,1792,9633792,9.3,1271774,1025000,17670090883,208,56,1,448074704,36166258688
ShuffleNet0.5-v2,"(2400, 2400, 3)",110.78473893,2400,17280000,9.3,1271774,1025000,31689353515,208,56,1,803703024,64870920000
ShuffleNet1.0-v2,"(32, 32, 3)",2.49885213,32,3072,20.3,4018740,1025000,31950513,208,56,1,284688,45014272
ShuffleNet1.0-v2,"(56, 56, 3)",2.63775631,56,9408,20.3,4018740,1025000,86254641,208,56,1,993600,169830448
ShuffleNet1.0-v2,"(64, 64, 3)",2.66960406,64,12288,20.3,4018740,1025000,91600161,208,56,1,1129680,180057088
ShuffleNet1.0-v2,"(75, 75, 3)",2.74471644,75,16875,20.3,4018740,1025000,150738885,208,56,1,1817119,315122176
ShuffleNet1.0-v2,"(112, 112, 3)",2.97986836,112,37632,20.3,4018740,1025000,275864553,208,56,1,3554688,597778432
ShuffleNet1.0-v2,"(128, 128, 3)",3.14843165,128,49152,20.3,4018740,1025000,330198753,208,56,1,4509648,720228352
ShuffleNet1.0-v2,"(150, 150, 3)",3.45379551,150,67500,20.3,4018740,1025000,495053649,208,56,1,6685380,1098669688
ShuffleNet1.0-v2,"(224, 224, 3)",4.7070051,224,150528,20.3,4018740,1025000,986344881,208,56,1,13804560,2205699328
ShuffleNet1.0-v2,"(240, 240, 3)",4.96719106,240,172800,20.3,4018740,1025000,1172302441,208,56,1,16055936,2627850240
ShuffleNet1.0-v2,"(256, 256, 3)",5.18530436,256,196608,20.3,4018740,1025000,1284593121,208,56,1,18029520,2880913408
ShuffleNet1.0-v2,"(299, 299, 3)",6.61690962,299,268203,20.3,4018740,1025000,1857446293,208,56,1,25606815,4182245632
ShuffleNet1.0-v2,"(320, 320, 3)",7.06245005,320,307200,20.3,4018740,1025000,2000388897,208,56,1,28169424,4501427200
ShuffleNet1.0-v2,"(331, 331, 3)",7.0860808,331,328683,20.3,4018740,1025000,2260327365,208,56,1,31258655,5094806016
ShuffleNet1.0-v2,"(448, 448, 3)",11.93752194,448,602112,20.3,4018740,1025000,3909177633,208,56,1,55209168,8822797312
ShuffleNet1.0-v2,"(480, 480, 3)",13.33037525,480,691200,20.3,4018740,1025000,4485790897,208,56,1,63377424,10128211200
ShuffleNet1.0-v2,"(568, 568, 3)",17.34929316,568,967872,20.3,4018740,1025000,6403268657,208,56,1,89964864,14487130160
ShuffleNet1.0-v2,"(600, 600, 3)",17.57624022,600,1080000,20.3,4018740,1025000,7136096705,208,56,1,100313856,16147204016
ShuffleNet1.0-v2,"(800, 800, 3)",29.5812477,800,1920000,20.3,4018740,1025000,12439077297,208,56,1,176043024,28133920000
ShuffleNet1.0-v2,"(896, 896, 3)",37.75062273,896,2408448,20.3,4018740,1025000,15600508641,208,56,1,220827600,35291189248
ShuffleNet1.0-v2,"(1024, 1024, 3)",46.03576168,1024,3145728,20.3,4018740,1025000,20372480481,208,56,1,288426960,46094614528
ShuffleNet1.0-v2,"(1200, 1200, 3)",63.30639886,1200,4320000,20.3,4018740,1025000,28176466921,208,56,1,397112576,63767946240
ShuffleNet1.0-v2,"(1600, 1600, 3)",110.13164384,1600,7680000,20.3,4018740,1025000,49720107297,208,56,1,704163024,112535680000
ShuffleNet1.0-v2,"(1792, 1792, 3)",138.13225024,1792,9633792,20.3,4018740,1025000,62365832673,208,56,1,883301328,141164756992
ShuffleNet1.0-v2,"(2400, 2400, 3)",246.8130518,2400,17280000,20.3,4018740,1025000,111855157297,208,56,1,1584363024,253205280000
ShuffleNet2.0-v2,"(32, 32, 3)",7.10694839,32,3072,60,13941320,1025000,106084621,208,56,1,562256,177824768
ShuffleNet2.0-v2,"(56, 56, 3)",7.10871109,56,9408,60,13941320,1025000,308404813,208,56,1,1970672,670703552
ShuffleNet2.0-v2,"(64, 64, 3)",7.28018963,64,12288,60,13941320,1025000,328812013,208,56,1,2239952,711299072
ShuffleNet2.0-v2,"(75, 75, 3)",7.43361024,75,16875,60,13941320,1025000,543169461,208,56,1,3605123,1241512384
ShuffleNet2.0-v2,"(112, 112, 3)",8.02377337,112,37632,60,13941320,1025000,1007599741,208,56,1,7052336,2356640768
ShuffleNet2.0-v2,"(128, 128, 3)",8.17030814,128,49152,60,13941320,1025000,1219721581,208,56,1,8950736,2845196288
ShuffleNet2.0-v2,"(150, 150, 3)",9.24545329,150,67500,60,13941320,1025000,1834453645,208,56,1,13274636,4339875152
ShuffleNet2.0-v2,"(224, 224, 3)",12.6190496,224,150528,60,13941320,1025000,3669722893,208,56,1,27405392,8713413632
ShuffleNet2.0-v2,"(240, 240, 3)",13.16386477,240,172800,60,13941320,1025000,4344974717,208,56,1,31870512,10371103744
ShuffleNet2.0-v2,"(256, 256, 3)",13.33040957,256,196608,60,13941320,1025000,4783359853,208,56,1,35793872,11380785152
ShuffleNet2.0-v2,"(299, 299, 3)",15.65312851,299,268203,60,13941320,1025000,6899542869,208,56,1,50840003,16509768128
ShuffleNet2.0-v2,"(320, 320, 3)",17.90604469,320,307200,60,13941320,1025000,7456088557,208,56,1,55926224,17782476800
ShuffleNet2.0-v2,"(331, 331, 3)",18.31219922,331,328683,60,13941320,1025000,8401535925,208,56,1,62061699,20113545664
ShuffleNet2.0-v2,"(448, 448, 3)",28.94075485,448,602112,60,13941320,1025000,14583365101,208,56,1,109612496,34853654528
ShuffleNet2.0-v2,"(480, 480, 3)",31.74518492,480,691200,60,13941320,1025000,16736396557,208,56,1,125830224,40010572800
ShuffleNet2.0-v2,"(568, 568, 3)",41.85072763,568,967872,60,13941320,1025000,23891851853,208,56,1,178627056,57228214208
ShuffleNet2.0-v2,"(600, 600, 3)",45.38938366,600,1080000,60,13941320,1025000,26627939181,208,56,1,199175024,63786079680
ShuffleNet2.0-v2,"(800, 800, 3)",75.43889535,800,1920000,60,13941320,1025000,46433382157,208,56,1,349523024,111140480000
ShuffleNet2.0-v2,"(896, 896, 3)",93.68896064,896,2408448,60,13941320,1025000,58237933933,208,56,1,438440912,139414618112
